patient_id,feature,new_value,old_value,absolute_difference,comparison_status
P0008,pow_mf_p90,0.5595768183680389,0.5646777836741776,0.005100965306138794,DIFFERENT
P0008,pow_mf_std,0.0818931192937643,0.0341907179957636,0.047702401298000706,DIFFERENT
P0008,rmssd_mean,0.2512999371926803,0.2483287682073481,0.002971168985332201,DIFFERENT
P0008,rmssd_p10,0.047444125802290016,0.0525066788051761,0.005062553002886085,DIFFERENT
P0008,rmssd_p50,0.25615661149661745,0.2019468359137844,0.05420977558283305,DIFFERENT
P0008,rmssd_p90,0.48037187763693395,0.4935168803453753,0.013145002708441322,DIFFERENT
P0008,rmssd_std,0.17641863239755556,0.1946107041816916,0.018192071784136038,DIFFERENT
P0008,rr_apen_mean,0.591586609569862,0.5890647781087516,0.002521831461110402,DIFFERENT
P0008,rr_apen_p10,0.41595112084296615,0.4441573971185638,0.02820627627559763,DIFFERENT
P0008,rr_apen_p50,0.6011840646880389,0.6241223399024167,0.022938275214377857,DIFFERENT
P0008,rr_apen_p90,0.7873305938784542,0.7387023153440778,0.048628278534376346,DIFFERENT
P0008,rr_apen_std,0.1531286916129521,0.1224764358375111,0.030652255775440992,DIFFERENT
P0008,rr_cv_mean,0.29399919794167845,0.2731702646407768,0.02082893330090163,DIFFERENT
P0008,rr_cv_p10,0.08116380095005496,0.0852538253433597,0.004090024393304734,DIFFERENT
P0008,rr_cv_p50,0.3367289307559389,0.2695057526028767,0.06722317815306222,DIFFERENT
P0008,rr_cv_p90,0.4589673313753695,0.4757148494860941,0.016747518110724613,DIFFERENT
P0008,rr_cv_std,0.15760957566765274,0.1699516022797698,0.012342026612117057,DIFFERENT
P0008,rr_dfa_alpha_mean,0.7179341075219453,0.7237200687493445,0.005785961227399161,DIFFERENT
P0008,rr_dfa_alpha_p10,0.3508985925981564,0.3806004248656661,0.029701832267509665,DIFFERENT
P0008,rr_dfa_alpha_p50,0.6188805000487609,0.6640378870306614,0.045157386981900416,DIFFERENT
P0008,rr_dfa_alpha_p90,1.0975403252933371,1.1726757896700435,0.07513546437670637,DIFFERENT
P0008,rr_dfa_alpha_std,0.33669495530966925,0.3389687592906447,0.0022738039809754307,DIFFERENT
P0008,rr_sampen_mean,0.5926500877425076,0.567163734929382,0.025486352813125612,DIFFERENT
P0008,rr_sampen_p10,0.3422389125364393,0.3795533821608943,0.037314469624455004,DIFFERENT
P0008,rr_sampen_p50,0.6027592377959264,0.5586157100384861,0.04414352775744035,DIFFERENT
P0008,rr_sampen_p90,0.8280203032817454,0.7357897392383493,0.09223056404339602,DIFFERENT
P0008,rr_sampen_std,0.1943901620194585,0.1612705212293483,0.033119640790110205,DIFFERENT
P0008,sdnn_mean,0.19706413989205193,0.1822316153207558,0.014832524571296135,DIFFERENT
P0008,sdnn_p10,0.054454409955677976,0.0586379257685891,0.004183515812911126,DIFFERENT
P0008,sdnn_p50,0.24832793711014356,0.1858885712000394,0.062439365910104155,DIFFERENT
P0008,sdnn_p90,0.30260306484555904,0.3038345889363217,0.001231524090762659,DIFFERENT
P0008,sdnn_std,0.10558867909621812,0.1123653752408145,0.006776696144596375,DIFFERENT
P0008,sig_kurt_mean,18.9778879035873,17.179372339062297,1.798515564525001,DIFFERENT
P0008,sig_kurt_p10,13.23756968628896,13.03660574352006,0.20096394276890095,DIFFERENT
P0008,sig_kurt_p50,16.833649909308267,15.98574556306389,0.8479043462443769,DIFFERENT
P0008,sig_kurt_p90,21.753829059879877,22.201281625471506,0.4474525655916288,DIFFERENT
P0008,sig_kurt_std,11.085415872709353,4.766260279679459,6.319155593029894,DIFFERENT
P0008,sig_mean_mean,0.11638473035078319,0.1322287396171638,0.015844009266380618,DIFFERENT
P0008,sig_mean_p10,0.06126706658120302,0.0848513511145294,0.023584284533326387,DIFFERENT
P0008,sig_mean_p50,0.11472546238017366,0.123846962845034,0.00912150046486035,DIFFERENT
P0008,sig_mean_p90,0.17731339600181367,0.1865560630144006,0.009242667012586941,DIFFERENT
P0008,sig_mean_std,0.04661963999953065,0.0443872527917095,0.0022323872078211515,DIFFERENT
P0008,sig_p2p_mean,10.80237420909029,8.450603759541798,2.351770449548493,DIFFERENT
P0008,sig_p2p_p10,7.321285080031859,7.131721727819673,0.18956335221218623,DIFFERENT
P0008,sig_p2p_p50,11.126256430402947,8.028366878065857,3.09788955233709,DIFFERENT
P0008,sig_p2p_p90,13.24204456822,9.35900415067321,3.883040417546791,DIFFERENT
P0008,sig_p2p_std,3.940190186972401,1.3830112806425745,2.5571789063298267,DIFFERENT
P0008,sig_skew_mean,3.4709385189675204,3.8921859120764353,0.4212473931089149,DIFFERENT
P0008,sig_skew_p10,3.367544031524853,3.3830573532300616,0.015513321705208583,DIFFERENT
P0008,sig_skew_p50,3.66149289791322,3.781934755380999,0.12044185746777902,DIFFERENT
P0008,sig_skew_p90,4.302102802308649,4.463031802055911,0.16092899974726205,DIFFERENT
P0008,sig_skew_std,1.4083274844548552,0.5855277654416007,0.8227997190132545,DIFFERENT
P0008,sig_std_mean,1.0,1.0,0.0,MATCH
P0008,sig_std_p10,0.9999999999999998,0.9999999999999998,0.0,MATCH
P0008,sig_std_p50,1.0,1.0,0.0,MATCH
P0008,sig_std_p90,1.0,1.0,0.0,MATCH
P0008,sig_std_std,1.060854832763868e-16,9.468013766583035e-17,1.1405345610556447e-17,MATCH
P0012,beats_mean,115.54166666666667,125.58333333333331,10.041666666666643,DIFFERENT
P0012,beats_p10,93.8,110.4,16.60000000000001,DIFFERENT
P0012,beats_p50,112.5,118.5,6.0,DIFFERENT
P0012,beats_p90,139.8,149.0,9.199999999999989,DIFFERENT
P0012,beats_per_min_mean,57.770833328519096,62.79166666143403,5.020833332914933,DIFFERENT
P0012,beats_per_min_p10,46.89999999609167,55.199999995400006,8.299999999308334,DIFFERENT
P0012,beats_per_min_p50,56.24999999531251,59.2499999950625,2.9999999997499955,DIFFERENT
P0012,beats_per_min_p90,69.899999994175,74.49999999379168,4.599999999616671,DIFFERENT
P0012,beats_per_min_std,9.432804882758091,8.648327040161874,0.7844778425962176,DIFFERENT
P0012,beats_std,18.865609767088312,17.296654081765134,1.5689556853231785,DIFFERENT
P0012,mean_hr_mean,57.84159055851952,62.64363131772502,4.802040759205497,DIFFERENT
P0012,mean_hr_p10,47.242609581473126,54.92086509963259,7.678255518159467,DIFFERENT
P0012,mean_hr_p50,56.18767018791583,59.23487224153365,3.0472020536178235,DIFFERENT
P0012,mean_hr_p90,69.75228610983271,74.5035904092244,4.751304299391691,DIFFERENT
P0012,mean_hr_std,9.430851470555737,8.676177743473481,0.7546737270822561,DIFFERENT
P0012,mean_rr_mean,1.0624786725738267,0.9744179337840388,0.08806073878978782,DIFFERENT
P0012,mean_rr_p10,0.8602823529411764,0.8057354545893486,0.0545468983518278,DIFFERENT
P0012,mean_rr_p50,1.068550820859488,1.0134927536231884,0.05505806723629969,DIFFERENT
P0012,mean_rr_p90,1.270967882632831,1.092618981894942,0.1783489007378889,DIFFERENT
P0012,mean_rr_std,0.1637776245661531,0.1319745323846964,0.031803092181456716,DIFFERENT
P0012,pnn50_mean,23.72344123336823,30.54602669850279,6.8225854651345585,DIFFERENT
P0012,pnn50_p10,4.814049586776861,7.674068199841397,2.860018613064536,DIFFERENT
P0012,pnn50_p50,23.214285714285715,25.21929824561404,2.005012531328326,DIFFERENT
P0012,pnn50_p90,42.85139889428714,54.168607359105735,11.317208464818592,DIFFERENT
P0012,pnn50_std,15.388858943595602,22.6256184979628,7.2367595543671985,DIFFERENT
P0012,pow_hf_mean,0.14255670047006305,0.1453899025261521,0.002833202056089057,DIFFERENT
P0012,pow_hf_p10,0.10990862269875061,0.1139069123150698,0.003998289616319192,DIFFERENT
P0012,pow_hf_p50,0.13620785806293983,0.1385368860112197,0.002329027948279855,DIFFERENT
P0012,pow_hf_p90,0.16408356801455945,0.1689007187107966,0.0048171506962371435,DIFFERENT
P0012,pow_hf_ratio_mean,0.1710669983041112,0.1739384516689631,0.0028714533648518947,DIFFERENT
P0012,pow_hf_ratio_p10,0.12410463838196101,0.1293878245911646,0.005283186209203594,DIFFERENT
P0012,pow_hf_ratio_p50,0.15845977039425072,0.1623157374024539,0.003855967008203176,DIFFERENT
P0012,pow_hf_ratio_p90,0.2028759177010681,0.2036987273240331,0.0008228096229649928,DIFFERENT
P0012,pow_hf_ratio_std,0.059782913868205036,0.0592157464128564,0.0005671674553486342,DIFFERENT
P0012,pow_hf_std,0.03917365942337249,0.0389537238905961,0.00021993553277638994,DIFFERENT
P0012,pow_lf_mean,0.285565084578341,0.2592394937911347,0.02632559078720631,DIFFERENT
P0012,pow_lf_p10,0.21343796658462197,0.2041877743256067,0.009250192259015272,DIFFERENT
P0012,pow_lf_p50,0.2671854723511368,0.2413835490768403,0.025801923274296534,DIFFERENT
P0012,pow_lf_p90,0.39393640281247266,0.3448556610905286,0.04908074172194404,DIFFERENT
P0012,pow_lf_std,0.07273484874028202,0.0588622529610732,0.013872595779208824,DIFFERENT
P0012,pow_mf_mean,0.5608312361548594,0.589568177075248,0.028736940920388587,DIFFERENT
P0012,pow_mf_p10,0.47695470207142426,0.5284155103450036,0.051460808273579295,DIFFERENT
P0012,pow_mf_p50,0.5666122729403951,0.6003957725532744,0.0337834996128793,DIFFERENT
P0012,pow_mf_p90,0.6192575183704853,0.6502267928323142,0.030969274461828955,DIFFERENT
P0012,pow_mf_std,0.0643747888720426,0.0607309091759255,0.0036438796961170902,DIFFERENT
P0012,rmssd_mean,0.08187615470598779,0.1196951791315133,0.03781902442552551,DIFFERENT
P0012,rmssd_p10,0.027844988844266373,0.0367624920643421,0.008917503220075729,DIFFERENT
P0012,rmssd_p50,0.08033806149147563,0.0740994427645252,0.006238618726950432,DIFFERENT
P0012,rmssd_p90,0.1373481288356762,0.1557068708110574,0.018358741975381204,DIFFERENT
P0012,rmssd_std,0.04496933280212309,0.1639341582281328,0.1189648254260097,DIFFERENT
P0012,rr_apen_mean,0.6914148294481229,0.6633988046025682,0.028016024845554766,DIFFERENT
P0012,rr_apen_p10,0.5422159761567577,0.5860229043171071,0.04380692816034948,DIFFERENT
P0012,rr_apen_p50,0.6982573990211571,0.6216424555284776,0.0766149434926795,DIFFERENT
P0012,rr_apen_p90,0.8144684260836987,0.827947133118811,0.013478707035112225,DIFFERENT
P0012,rr_apen_std,0.1213376993698276,0.1038711924693839,0.017466506900443712,DIFFERENT
P0012,rr_cv_mean,0.08924729841477358,0.0949220073410287,0.005674708926255115,DIFFERENT
P0012,rr_cv_p10,0.028611989375246272,0.0352892149008056,0.006677225525559331,DIFFERENT
P0012,rr_cv_p50,0.08560725609719144,0.0608770966134697,0.024730159483721745,DIFFERENT
P0012,rr_cv_p90,0.17763211706358675,0.137885491776292,0.03974662528729475,DIFFERENT
P0012,rr_cv_std,0.05434227260284443,0.1112751081470636,0.056932835544219164,DIFFERENT
P0012,rr_dfa_alpha_mean,0.9680563287308375,0.7263361299382761,0.24172019879256135,DIFFERENT
P0012,rr_dfa_alpha_p10,0.6162244969527336,0.5310432024298287,0.0851812945229049,DIFFERENT
P0012,rr_dfa_alpha_p50,0.952485743367988,0.7283429288611091,0.2241428145068789,DIFFERENT
P0012,rr_dfa_alpha_p90,1.4300572402840648,1.055623925619133,0.3744333146649317,DIFFERENT
P0012,rr_dfa_alpha_std,0.3314487605088363,0.2552863937583147,0.07616236675052163,DIFFERENT
P0012,rr_sampen_mean,1.0777383941582268,1.1051051674588757,0.02736677330064885,DIFFERENT
P0012,rr_sampen_p10,0.5801019353202974,0.6487613412955673,0.06865940597526987,DIFFERENT
P0012,rr_sampen_p50,0.9786391487654458,0.9764766843593978,0.002162464406047948,DIFFERENT
P0012,rr_sampen_p90,1.7598560206701226,1.834144146025834,0.0742881253557115,DIFFERENT
P0012,rr_sampen_std,0.5180770070097651,0.4880424708449276,0.030034536164837533,DIFFERENT
P0012,sdnn_mean,0.09352121920762684,0.093051863278796,0.0004693559288308363,DIFFERENT
P0012,sdnn_p10,0.03142397313945907,0.0314096285899465,1.4344549512566862e-05,DIFFERENT
P0012,sdnn_p50,0.08709357816410165,0.0588131344464703,0.028280443717631353,DIFFERENT
P0012,sdnn_p90,0.16796871966100996,0.1461736040302333,0.021795115630776657,DIFFERENT
P0012,sdnn_std,0.053236683217402624,0.1116002839096362,0.05836360069223357,DIFFERENT
P0012,sig_kurt_mean,10.70520616100473,8.468533359821352,2.236672801183378,DIFFERENT
P0012,sig_kurt_p10,5.8906848629896675,5.040305015600555,0.8503798473891129,DIFFERENT
P0012,sig_kurt_p50,10.678788662938551,8.382515943632761,2.29627271930579,DIFFERENT
P0012,sig_kurt_p90,14.612829095463718,10.123606080393111,4.489223015070607,DIFFERENT
P0012,sig_kurt_std,4.076346403034886,3.0813716748154456,0.9949747282194408,DIFFERENT
P0012,sig_mean_mean,-0.012819706103450393,-0.0123494949465802,0.0004702111568701921,DIFFERENT
P0012,sig_mean_p10,-0.0794763134963916,-0.0456018313525673,0.033874482143824304,DIFFERENT
P0012,sig_mean_p50,-0.026736972554705713,-0.0146276698543806,0.012109302700325113,DIFFERENT
P0012,sig_mean_p90,0.055756395793645906,0.0218442450068447,0.03391215078680121,DIFFERENT
P0012,sig_mean_std,0.05702267603369734,0.0420146159460628,0.015008060087634535,DIFFERENT
P0012,sig_p2p_mean,12.773782446017222,10.909775383291413,1.8640070627258094,DIFFERENT
P0012,sig_p2p_p10,10.147912232765824,9.963694846505756,0.18421738626006778,DIFFERENT
P0012,sig_p2p_p50,11.38539251993586,10.55962724764044,0.8257652722954187,DIFFERENT
P0012,sig_p2p_p90,17.537073359648684,11.87316336415986,5.663909995488824,DIFFERENT
P0012,sig_p2p_std,3.2341096995467966,1.3731169883786365,1.8609927111681601,DIFFERENT
P0012,sig_skew_mean,0.8745841875620384,0.6400104008078418,0.2345737867541966,DIFFERENT
P0012,sig_skew_p10,-0.5930909458077895,-0.175688353813316,0.41740259199447355,DIFFERENT
P0012,sig_skew_p50,0.8496867563667272,0.412933691542872,0.4367530648238552,DIFFERENT
P0012,sig_skew_p90,2.1459979263781674,2.0461493948573573,0.09984853152081019,DIFFERENT
P0012,sig_skew_std,1.146306305516703,1.02408542649864,0.122220879018063,DIFFERENT
P0012,sig_std_mean,1.0,1.0,0.0,MATCH
P0012,sig_std_p10,1.0,1.0,0.0,MATCH
P0012,sig_std_p50,1.0,1.0,0.0,MATCH
P0012,sig_std_p90,1.0,1.0,0.0,MATCH
P0012,sig_std_std,3.273869090378792e-17,6.69489673871845e-17,3.421027648339658e-17,MATCH
P0016,beats_mean,157.2173913043478,167.75,10.532608695652186,DIFFERENT
P0016,beats_p10,128.6,136.4,7.800000000000011,DIFFERENT
P0016,beats_p50,153.0,171.5,18.5,DIFFERENT
P0016,beats_p90,181.4,186.9,5.5,DIFFERENT
P0016,beats_per_min_mean,78.6086956456232,83.87499999301042,5.266304347387219,DIFFERENT
P0016,beats_per_min_p10,64.29999999464167,68.19999999431667,3.8999999996750034,DIFFERENT
P0016,beats_per_min_p50,76.49999999362501,85.74999999285417,9.24999999922916,DIFFERENT
P0016,beats_per_min_p90,90.69999999244168,93.44999999221253,2.74999999977085,DIFFERENT
P0016,beats_per_min_std,9.773522349414998,11.143944543082675,1.370422193667677,DIFFERENT
P0016,beats_std,19.547044700458923,22.28788908802267,2.7408443875637474,DIFFERENT
P0016,mean_hr_mean,78.60278033384121,83.96903492112773,5.3662545872865195,DIFFERENT
P0016,mean_hr_p10,64.43102366008083,68.52225571426224,4.091232054181418,DIFFERENT
P0016,mean_hr_p50,76.51648628240623,85.8311321223359,9.314645839929668,DIFFERENT
P0016,mean_hr_p90,90.9046140588332,93.4043343591444,2.4997203003111963,DIFFERENT
P0016,mean_hr_std,9.799693633353547,11.145743322094203,1.3460496887406563,DIFFERENT
P0016,mean_rr_mean,0.774925954323703,0.7267588020060175,0.048167152317685535,DIFFERENT
P0016,mean_rr_p10,0.6600635048730523,0.6425606617647059,0.017502843108346378,DIFFERENT
P0016,mean_rr_p50,0.7841447368421053,0.6991167014399562,0.0850280354021491,DIFFERENT
P0016,mean_rr_p90,0.9317500592276714,0.8756791366906475,0.05607092253702395,DIFFERENT
P0016,mean_rr_std,0.09803219612796893,0.1014920971037362,0.0034599009757672744,DIFFERENT
P0016,pnn50_mean,80.99895761779325,77.35832242220197,3.640635195591287,DIFFERENT
P0016,pnn50_p10,74.59772580991203,67.9220131166239,6.675712693288133,DIFFERENT
P0016,pnn50_p50,81.08108108108108,75.31490015360984,5.76618092747124,DIFFERENT
P0016,pnn50_p90,88.45714285714286,89.02336145360155,0.5662185964586968,DIFFERENT
P0016,pnn50_std,5.116011402577312,8.149566837214142,3.0335554346368294,DIFFERENT
P0016,pow_hf_mean,0.0913030409276085,0.0745653086575853,0.016737732270023203,DIFFERENT
P0016,pow_hf_p10,0.04847589573211587,0.042147218719092,0.0063286770130238715,DIFFERENT
P0016,pow_hf_p50,0.06083456515611857,0.0570713212438962,0.0037632439122223665,DIFFERENT
P0016,pow_hf_p90,0.14079602366418287,0.1475461031411556,0.006750079476972731,DIFFERENT
P0016,pow_hf_ratio_mean,0.11185239259811962,0.0835068829252383,0.028345509672881325,DIFFERENT
P0016,pow_hf_ratio_p10,0.05117067725813349,0.0445687185265884,0.006601958731545093,DIFFERENT
P0016,pow_hf_ratio_p50,0.06528657925839075,0.0608649052960773,0.004421673962313452,DIFFERENT
P0016,pow_hf_ratio_p90,0.1645488274284771,0.1739313708600233,0.009382543431546209,DIFFERENT
P0016,pow_hf_ratio_std,0.13144840928177387,0.0553261612981837,0.07612224798359017,DIFFERENT
P0016,pow_hf_std,0.07650714226615,0.0444074941553569,0.032099648110793105,DIFFERENT
P0016,pow_lf_mean,0.30491914258725084,0.3516562821666767,0.04673713957942588,DIFFERENT
P0016,pow_lf_p10,0.23939035254067254,0.3102782581116176,0.07088790557094504,DIFFERENT
P0016,pow_lf_p50,0.2929559785909393,0.3341539734294096,0.04119799483847031,DIFFERENT
P0016,pow_lf_p90,0.39261509243893533,0.4099512802724473,0.017336187833511985,DIFFERENT
P0016,pow_lf_std,0.06411922526098078,0.0497449787097391,0.014374246551241678,DIFFERENT
P0016,pow_mf_mean,0.5971657725494025,0.5665548394009763,0.030610933148426223,DIFFERENT
P0016,pow_mf_p10,0.49344113380582627,0.4466257497173858,0.04681538408844049,DIFFERENT
P0016,pow_mf_p50,0.6226629092160137,0.5977593290530416,0.024903580162972117,DIFFERENT
P0016,pow_mf_p90,0.6696479755745122,0.6216562807819253,0.047991694792586914,DIFFERENT
P0016,pow_mf_std,0.08503367192366187,0.0708691463070768,0.014164525616585072,DIFFERENT
P0016,rmssd_mean,0.26620175108553035,0.2434741705070384,0.022727580578491946,DIFFERENT
P0016,rmssd_p10,0.1862140608264663,0.1933192756519972,0.007105214825530892,DIFFERENT
P0016,rmssd_p50,0.259814312194675,0.2250568262550542,0.0347574859396208,DIFFERENT
P0016,rmssd_p90,0.35366302689829265,0.3303156951665045,0.023347331731788157,DIFFERENT
P0016,rmssd_std,0.06070539527551127,0.060938450317607,0.00023305504209573252,DIFFERENT
P0016,rr_apen_mean,0.8371478965248363,0.8588343446643485,0.02168644813951215,DIFFERENT
P0016,rr_apen_p10,0.6997877876098206,0.7140251384437242,0.01423735083390354,DIFFERENT
P0016,rr_apen_p50,0.8606470199981775,0.8901600127370661,0.029512992738888633,DIFFERENT
P0016,rr_apen_p90,0.9597228353677342,0.9384098509942616,0.02131298437347262,DIFFERENT
P0016,rr_apen_std,0.11385352509821492,0.1069449823394052,0.006908542758809713,DIFFERENT
P0016,rr_cv_mean,0.2417353226812092,0.2323690227198412,0.009366299961368008,DIFFERENT
P0016,rr_cv_p10,0.1975084091485415,0.1973814967254075,0.00012691242313400686,DIFFERENT
P0016,rr_cv_p50,0.24362008392604717,0.2117861876672533,0.031833896258793876,DIFFERENT
P0016,rr_cv_p90,0.27585365681595175,0.282358400118933,0.006504743302981231,DIFFERENT
P0016,rr_cv_std,0.035797004003320906,0.0439673430468658,0.008170339043544896,DIFFERENT
P0016,rr_dfa_alpha_mean,0.547520895865812,0.5386292281863153,0.008891667679496673,DIFFERENT
P0016,rr_dfa_alpha_p10,0.4451414009451939,0.4044037654572154,0.040737635487978485,DIFFERENT
P0016,rr_dfa_alpha_p50,0.5543664844661798,0.4956820327479129,0.05868445171826686,DIFFERENT
P0016,rr_dfa_alpha_p90,0.624074689567893,0.7605568898078856,0.13648220023999258,DIFFERENT
P0016,rr_dfa_alpha_std,0.07070454689513937,0.1464685202703451,0.07576397337520573,DIFFERENT
P0016,rr_sampen_mean,1.960247278354204,2.0398929928645315,0.07964571451032754,DIFFERENT
P0016,rr_sampen_p10,1.6699304018576233,1.7915617988781594,0.12163139702053605,DIFFERENT
P0016,rr_sampen_p50,1.9292892678192728,2.030939380486262,0.10165011266698931,DIFFERENT
P0016,rr_sampen_p90,2.253325678112991,2.263206751016932,0.009881072903941135,DIFFERENT
P0016,rr_sampen_std,0.24469489550566556,0.2746804895350611,0.029985594029395518,DIFFERENT
P0016,sdnn_mean,0.18950347301890397,0.1710393075623253,0.01846416545657867,DIFFERENT
P0016,sdnn_p10,0.13566939710727424,0.1320047324177407,0.0036646646895335533,DIFFERENT
P0016,sdnn_p50,0.19224861139001043,0.1492941298424772,0.04295448154753323,DIFFERENT
P0016,sdnn_p90,0.24625740140013644,0.2374892558734273,0.008768145526709126,DIFFERENT
P0016,sdnn_std,0.04289394217179172,0.0477185976474834,0.004824655475691685,DIFFERENT
P0016,sig_kurt_mean,8.27315899706311,6.610742911816838,1.6624160852462717,DIFFERENT
P0016,sig_kurt_p10,4.123784735658245,3.2903309094156152,0.8334538262426299,DIFFERENT
P0016,sig_kurt_p50,6.82651461201387,4.915971329744409,1.9105432822694608,DIFFERENT
P0016,sig_kurt_p90,13.023171307807855,13.139501596949202,0.11633028914134691,DIFFERENT
P0016,sig_kurt_std,5.609428506657776,4.28531130705099,1.3241171996067855,DIFFERENT
P0016,sig_mean_mean,-0.03721412211073427,-0.0387862767145054,0.0015721546037711295,DIFFERENT
P0016,sig_mean_p10,-0.07056870748999905,-0.0753314024425115,0.004762694952512456,DIFFERENT
P0016,sig_mean_p50,-0.038067005043337196,-0.0494169532830658,0.011349948239728604,DIFFERENT
P0016,sig_mean_p90,-0.005713910219605388,0.0265800501984233,0.032293960418028685,DIFFERENT
P0016,sig_mean_std,0.034358886031710896,0.0396173368419155,0.005258450810204603,DIFFERENT
P0016,sig_p2p_mean,13.303370425941216,11.900688797927868,1.4026816280133474,DIFFERENT
P0016,sig_p2p_p10,10.232587977895289,9.257357812869069,0.9752301650262201,DIFFERENT
P0016,sig_p2p_p50,12.31327037033703,10.497944325629907,1.8153260447071222,DIFFERENT
P0016,sig_p2p_p90,17.36618904741943,18.240812106686963,0.8746230592675346,DIFFERENT
P0016,sig_p2p_std,4.359792810683224,4.208937507968869,0.15085530271435488,DIFFERENT
P0016,sig_skew_mean,-0.7544885902228617,-0.6899173822280223,0.0645712079948394,DIFFERENT
P0016,sig_skew_p10,-1.5055388957622942,-1.7771928513202857,0.27165395555799154,DIFFERENT
P0016,sig_skew_p50,-1.1447397882219075,-1.2395846311491086,0.09484484292720108,DIFFERENT
P0016,sig_skew_p90,0.8078662023192907,1.9511669033326884,1.1433007010133975,DIFFERENT
P0016,sig_skew_std,0.9569430609975583,1.4781766204197966,0.5212335594222383,DIFFERENT
P0016,sig_std_mean,1.0,1.0,0.0,MATCH
P0016,sig_std_p10,0.9999999999999999,0.9999999999999998,1.1102230246251565e-16,MATCH
P0016,sig_std_p50,1.0,1.0,0.0,MATCH
P0016,sig_std_p90,1.0,1.0,0.0,MATCH
